Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,0.0,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0
2022-05-05,19994.8216783125,30228.625001831133,19932.089235530228,30083.65529814068
2022-05-06,20050.906532875535,30260.036015105514,19818.072223551102,29998.43005181053
2022-05-09,20292.872711382053,29499.453962409298,19946.350456227232,29155.67521335079
2022-05-10,20496.63321649506,29774.063505711296,19910.71483503398,29004.163664319418
2022-05-11,20608.763602136172,29352.429363463758,19946.350456227232,28947.352866224213
2022-05-12,20588.56258321117,29238.977405962538,20053.23913140776,28814.78227175228
2022-05-13,20545.848228514344,30004.14349997204,20017.608057314315,29307.17871866009
2022-05-16,20408.364079594066,29616.004712219343,20060.36443680649,29430.281852248077
2022-05-17,20207.490528363523,30091.73436687847,19903.59104533519,29799.57918742893
2022-05-18,20222.427248258304,28784.525751535,19989.106835719405,29240.89040502834
2022-05-19,20394.13220717503,28778.20448988895,20053.23913140776,29307.17871866009
2022-05-20,20353.034433476838,28646.415166081628,20131.628100693313,29363.993538616334
2022-05-23,20273.927219473255,29165.092216568482,20131.628100693313,29363.993538616334
2022-05-24,20389.996840081498,28886.20121284026,20187.346746037412,29536.617847167778
2022-05-25,20531.14368905392,29221.8541138335,20244.496212121016,29651.063924871025
2022-05-26,20511.832310547456,29800.63792693838,20208.778743131224,29832.270884878006
2022-05-27,20469.734203413867,30419.804375424326,20251.636674519104,30175.60509612671
2022-05-30,20390.72677658867,30302.39247137394,20208.778743131224,30394.96342994213
2022-05-31,20152.407102835932,29970.14477966933,20115.913323757766,30146.997598561935
2022-06-01,20043.987215735568,29689.68103569203,20030.194429582138,30127.925933518753
2022-06-02,20111.08014030727,30318.02715838939,19994.478476292283,30576.17038994911
2022-06-03,19926.489561844264,29595.609569929886,19908.752003616974,30223.29431338726
2022-06-06,19828.18643205598,29721.378396716696,19744.4546776638,30251.90382188255
2022-06-07,19896.110177106817,29994.794118863378,19701.589167776245,30385.4235755595
2022-06-08,19746.283697409875,29566.329315755913,19615.86875790068,30166.069263605117
2022-06-09,19749.26315347935,28898.60915928098,19680.160202082305,29860.87838244278
2022-06-10,19831.650128729205,28397.576473589386,19508.71786663124,29412.63392601242
2022-06-13,19652.26974152307,27523.4735437357,19280.132127896315,28745.035157627677
2022-06-14,19676.900706723278,27638.657921054288,19130.120273839126,28525.676823812257
2022-06-15,19980.098593239367,28151.862933082877,19308.70610308815,28563.828197620696
2022-06-16,19917.53097256503,27070.00693121141,19380.136493967926,27724.556290820045
2022-06-17,20039.925595866815,27297.792784254758,19408.715016259568,27667.33727382946
2022-06-20,20112.172297311958,27396.20510000718,19358.704496874114,28058.358691408197
2022-06-21,20003.18899350362,28045.463660860423,19272.99166549823,28125.11756278141
2022-06-22,20095.76753992172,27887.010280895705,19372.991484470032,27819.92869254959
2022-06-23,20229.290225129516,28229.839821807524,19544.43533562103,27447.978940014036
2022-06-24,20233.606528865417,29179.729863450826,19520.087131850523,27924.840948661767
2022-06-27,20003.907377193744,28866.82819868194,19441.3237846808,28191.878445085145
2022-06-28,19968.260614609768,28215.387055437895,19462.807315572434,28096.50403242508
2022-06-29,20089.58180929374,28201.169839027276,19584.53772452542,27962.98025688709
2022-06-30,20197.032595250246,27994.43987001075,19670.462753892334,27667.33727382946
2022-07-01,20350.202494374204,28269.439260777624,19670.462753892334,27667.33727382946
2022-07-04,20369.645839503144,28296.448941113773,19742.073513064483,27886.687563922806
2022-07-05,20362.019049228482,28286.746951811623,19863.808469117277,27686.408938872642
2022-07-06,20504.2027764373,28774.115891142807,19727.748632970168,27524.2796767004
2022-07-07,20456.634247332015,29203.274409050468,19677.627467489394,27953.452468087577
2022-07-08,20273.806682831597,29027.019904531386,19634.66040570613,27905.765261757544
2022-07-11,20338.084645136525,28653.377457318133,19670.462753892334,27619.64604563839
2022-07-12,20441.280293827782,28504.67704615606,19756.392330359053,27428.901242179298
2022-07-13,20573.168669402574,28434.626071114344,19785.037543447874,27343.068694832382
2022-07-14,20452.877857304713,28299.395846637453,19770.714179053495,26866.21070804569
2022-07-15,20702.35283634699,29077.643071148163,19842.32039112584,26952.049288184167
2022-07-18,20480.321526983975,28620.631696225937,19842.32039112584,27190.47727611225
2022-07-19,20408.00812584599,29330.454939643812,19856.643755520217,27667.33727382946
2022-07-20,20220.532223252176,29266.344248770798,19842.32039112584,27772.243497150077
2022-07-21,20408.682595941762,29592.15767989296,20042.8247571481,27858.08006635803
2022-07-22,20559.894571164794,29306.22507415231,20207.51919648448,27753.16579931534
2022-07-25,20558.431650222356,29448.003028199866,20168.761233423247,27953.452468087577
2022-07-26,20436.912900511383,28933.214430543285,20219.00062349902,27753.16579931534
2022-07-27,20545.079260564547,29737.64105149991,20240.535688188476,28163.266925659333
2022-07-28,20601.250691155812,29978.234803419673,20463.041954480454,28401.696924517935
2022-07-29,20586.991380230043,30391.313787038183,20441.506889791,28735.493292314528
2022-08-01,20672.21343188205,30321.662282841517,20441.506889791,28735.493292314528
2022-08-02,20503.903570904546,30186.25771158868,20333.845207643157,28477.99363934326
2022-08-03,20667.184775813635,30765.90254293481,20319.482435050446,28554.29035416859
2022-08-04,20661.903473176724,30663.296993620213,20376.90927422232,28640.12692337654
2022-08-05,20457.541643429635,30651.003522867602,20290.78265676393,28678.276286254462
2022-08-08,20669.799526146588,30792.163653377167,20348.195854636382,28668.736431871832
2022-08-09,20484.314001123537,30462.5719683347,20312.31165865364,28554.29035416859
2022-08-10,20582.20756684486,31172.31977069827,20369.733950725706,29012.070643120536
2022-08-11,20294.746874485918,30901.623641465372,20247.717074484834,29174.205938084335
2022-08-12,20367.967312616565,31397.44991896366,20326.665337046736,29479.396819246675
2022-08-15,20420.174114161982,31567.83554545487,20312.31165865364,29508.006327741965
2022-08-16,20588.51401387012,31936.81938870457,20312.31165865364,29660.603779253655
2022-08-17,20374.3899684294,31567.1107994324,20175.935041219924,29555.69152314148
2022-08-18,20533.20360019727,31837.291637416107,20168.761233423247,29679.677455227356
2022-08-19,20435.50582260188,31480.702054494483,20053.919680678984,29479.396819246675
2022-08-22,20430.95482425776,30951.86089713403,19989.317518010495,29317.265546143914
2022-08-23,20498.001656589837,30990.505962911273,19953.4393848275,29260.04049636177
2022-08-24,20302.310682554606,30875.02911464969,19860.12531827301,29240.96682038807
2022-08-25,20433.993300747854,31340.6304284518,19965.167870931593,29490.80281715103
2022-08-26,20344.43344248349,30203.441507586267,20001.141493210554,29077.606868738138
2022-08-29,20439.913053145392,30290.60687195311,19907.613712965103,29019.951479824904
2022-08-30,20372.160112587906,29820.459349324123,19943.58581954413,28549.10014249878
2022-08-31,20400.980786203014,29794.31778272736,19871.643122086014,28260.823197932623
2022-09-01,20392.709105291127,30005.85488070644,19778.112310440687,28059.028331271056
2022-09-02,20457.724637741292,29698.046394370947,19943.58581954413,28241.59870216999
2022-09-06,20241.443643673007,29549.976695219306,19770.9127357451,27972.54826429699
2022-09-07,20420.42224945773,30137.66191358556,19821.27338181575,28203.165798088874
2022-09-08,20318.164437471634,30279.53291102128,19734.940629166074,28472.224279683953
2022-09-09,20240.153732126528,30634.942598945643,19814.084417019712,29019.951479824904
2022-09-12,20120.428975989154,30827.375940296362,19828.466893711593,29298.6222093013
2022-09-13,19941.115163794104,29389.337277921662,19756.51964915367,28789.329924171983
2022-09-14,20248.340426573508,29916.733139800242,19799.694361828155,28904.640701998444
2022-09-15,20183.88265225518,29572.358506038734,19835.669499807052,28702.849857197914
2022-09-16,20302.166695595548,29539.643630483457,19864.443547390427,28462.616053663674
2022-09-19,20288.49061486385,29793.88595872858,19828.466893711593,28731.67453525875
2022-09-20,20175.481367998626,29419.02162978312,19886.0301458777,28481.83652756527
2022-09-21,20421.923806546994,29166.884757403564,19972.368961327116,28174.33508723648
2022-09-22,20379.270166342118,29172.301512546874,19878.83511828192,27982.15447938675
2022-09-23,20305.113497811337,28667.352176117132,19919.223974474196,27271.06732759586
2022-09-26,20207.215661187725,28614.8965842802,19825.470354938294,27078.88470881561
2022-09-27,20313.170803683326,28814.64108634387,19573.047203311264,27040.4417500819
2022-09-28,20658.51415554102,29407.10910483088,19926.4326433694,27501.690894179304
