Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,0.181,0.0,0.0,0.0
2022-05-24,0.0,0.0,0.068,0.221
2022-06-01,0.186,0.0,0.0,0.0
2022-06-17,0.0,1.577,0.0,0.0
2022-06-24,0.0,0.0,0.066,0.0
2022-07-01,0.186,0.0,0.0,0.0
2022-07-25,0.0,0.0,0.066,0.0
2022-08-01,0.2,0.0,0.0,0.0
2022-08-25,0.0,0.0,0.066,0.23
2022-09-01,0.204,0.0,0.0,0.0
2022-09-16,0.0,1.596,0.0,0.0
2022-09-23,0.0,0.0,0.066,0.0
2022-10-03,0.211,0.0,0.0,0.0
2022-10-25,0.0,0.0,0.067,0.0
2022-11-01,0.216,0.0,0.0,0.0
2022-11-21,0.0,0.0,0.067,0.236
2022-12-01,0.226,0.0,0.0,0.0
2022-12-15,0.226,0.0,0.0,0.0
2022-12-16,0.0,1.781,0.0,0.0
2022-12-29,0.0,0.0,0.067,0.0
2023-01-25,0.0,0.0,0.068,0.0
2023-02-01,0.245,0.0,0.0,0.0
2023-02-22,0.0,0.0,0.069,0.259
2023-03-01,0.234,0.0,0.0,0.0
2023-03-17,0.0,1.506,0.0,0.0
2023-03-22,0.0,0.0,0.069,0.0
2023-04-03,0.252,0.0,0.0,0.0
2023-04-24,0.0,0.0,0.07,0.0
2023-05-01,0.249,0.0,0.0,0.0
2023-05-24,0.0,0.0,0.069,0.257
2023-06-01,0.258,0.0,0.0,0.0
2023-06-16,0.0,1.638,0.0,0.0
2023-06-26,0.0,0.0,0.071,0.0
2023-07-03,0.255,0.0,0.0,0.0
2023-07-25,0.0,0.0,0.071,0.0
2023-08-01,0.265,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.072,0.245
2023-09-01,0.26,0.0,0.0,0.0
2023-09-15,0.0,1.583,0.0,0.0
2023-09-25,0.0,0.0,0.072,0.0
2023-10-02,0.257,0.0,0.0,0.0
2023-10-25,0.0,0.0,0.073,0.0
2023-11-01,0.277,0.0,0.0,0.0
2023-11-21,0.0,0.0,0.073,0.252
2023-12-01,0.274,0.0,0.0,0.0
2023-12-14,0.282,0.0,0.0,0.0
2023-12-15,0.0,1.906,0.0,0.0
2023-12-28,0.0,0.0,0.073,0.0
2024-01-25,0.0,0.0,0.074,0.0
2024-02-01,0.293,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.075,0.254
2024-03-01,0.286,0.0,0.0,0.0
2024-03-15,0.0,1.595,0.0,0.0
2024-03-22,0.0,0.0,0.075,0.0
2024-04-01,0.29,0.0,0.0,0.0
2024-04-24,0.0,0.0,0.076,0.0
2024-05-01,0.295,0.0,0.0,0.0
2024-05-22,0.0,0.0,0.076,0.259
2024-06-03,0.302,0.0,0.0,0.0
2024-06-21,0.0,1.759,0.0,0.0
2024-06-25,0.0,0.0,0.077,0.0
2024-07-01,0.301,0.0,0.0,0.0
2024-07-26,0.0,0.0,0.078,0.0
2024-08-01,0.304,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.078,0.266
2024-09-03,0.312,0.0,0.0,0.0
2024-09-20,0.0,1.746,0.0,0.0
2024-09-24,0.0,0.0,0.078,0.0
2024-10-01,0.307,0.0,0.0,0.0
2024-10-28,0.0,0.0,0.079,0.0
2024-11-01,0.31,0.0,0.0,0.0
2024-11-21,0.0,0.0,0.079,0.315
2024-12-02,0.312,0.0,0.0,0.0
2024-12-18,0.316,0.0,0.0,0.0
2024-12-20,0.0,1.966,0.0,0.0
2024-12-30,0.0,0.0,0.079,0.0
2025-01-28,0.0,0.0,0.079,0.0
2025-02-03,0.322,0.0,0.0,0.0
2025-02-25,0.0,0.0,0.079,0.275
2025-03-03,0.304,0.0,0.0,0.0
2025-03-21,0.0,1.696,0.0,0.0
2025-03-26,0.0,0.0,0.079,0.0
2025-04-01,0.325,0.0,0.0,0.0
2025-04-25,0.0,0.0,0.079,0.0
2025-05-01,0.321,0.0,0.0,0.0
2025-05-22,0.0,0.0,0.079,0.272
2025-06-02,0.323,0.0,0.0,0.0
2025-06-20,0.0,1.761,0.0,0.0
2025-06-25,0.0,0.0,0.079,0.0
2025-07-01,0.319,0.0,0.0,0.0
2025-07-28,0.0,0.0,0.08,0.0
2025-08-01,0.33,0.0,0.0,0.0
2025-08-26,0.0,0.0,0.08,0.278
2025-09-02,0.327,0.0,0.0,0.0
2025-09-19,0.0,1.831,0.0,0.0
2025-09-24,0.0,0.0,0.08,0.0
2025-10-01,0.325,0.0,0.0,0.0
2025-10-28,0.0,0.0,0.08,0.0
2025-11-03,0.327,0.0,0.0,0.0
2025-11-19,0.0,0.0,0.08,0.3
2025-12-01,0.326,0.0,0.0,0.0
2025-12-19,0.334,1.993,0.0,0.0
2025-12-30,0.0,0.0,0.08,0.0
2026-01-27,0.0,0.0,0.08,0.0
2026-02-02,0.325,0.0,0.0,0.0
