Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,0.0,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0
2022-05-05,20323.016407230723,30402.0447027388,20216.31328751265,30493.49701444771
2022-05-06,20380.024078533246,30433.638012724146,20100.669929502288,30407.107439347
2022-05-09,20625.966950248687,29668.688110258707,20230.760939301774,29552.870187623175
2022-05-10,20833.06428599627,29944.8764489524,20194.625137129668,29399.295423879204
2022-05-11,20947.038379926627,29520.819156737776,20230.760939301774,29341.706395673104
2022-05-12,20926.503063449876,29406.719601277073,20339.183502817443,29207.338029317092
2022-05-13,20883.097171851812,30176.275165581224,20303.049216345276,29706.44294043663
2022-05-16,20743.355446428144,29785.90394791997,20346.41339151175,29831.215146355476
2022-05-17,20539.180496659796,30264.36675808516,20187.402826935042,30205.547851556166
2022-05-18,20554.35569546531,28949.660453857523,20274.13420866786,29639.253729932327
2022-05-19,20728.88365748549,28943.30380143217,20339.183502817443,29706.44294043663
2022-05-20,20687.112271757956,28810.755066340134,20418.688027255826,29764.02995771221
2022-05-23,20606.710312138704,29332.409646130116,20418.688027255826,29764.02995771221
2022-05-24,20724.681559824046,29051.918832593765,20475.205446466156,29939.009065901526
2022-05-25,20868.14790099088,29389.50073129426,20533.167327715408,30055.011603826562
2022-05-26,20848.517799614336,29971.599122728654,20496.939067847212,30238.68999744152
2022-05-27,20805.73016316578,30594.32226661963,20540.415404808944,30586.70163307766
2022-05-30,20725.425886272093,30476.236772507877,20496.939067847212,30809.04820964447
2022-05-31,20483.192578200284,30142.082617127417,20402.7504424297,30557.70200406166
2022-06-01,20372.991924404647,29860.004102492065,20315.802315606048,30538.366907120475
2022-06-02,20441.185159886812,30491.958682046283,20279.57557143779,30992.718559537352
2022-06-03,20253.5658356586,29765.39770417988,20192.633507413877,30635.03836996536
2022-06-06,20153.649805777706,29891.886636907664,20025.992909359786,30664.037998981363
2022-06-07,20222.687192612626,30166.867077541898,19982.527182297606,30799.381666639136
2022-06-08,20070.404147549078,29735.950287234427,19895.577539774018,30577.031068211287
2022-06-09,20073.430763686065,29064.403301148293,19960.789013816742,30267.68962645752
2022-06-10,20157.164782696364,28560.487865939187,19786.90488576892,29813.333952179604
2022-06-13,19974.838060041962,27681.369595586046,19555.04675087236,29136.635723195915
2022-06-14,19999.887406699654,27797.217506013483,19402.896244205596,28914.29316849014
2022-06-15,20308.05793068858,28313.36541808642,19584.031480746824,28952.963362372513
2022-06-16,20244.462229608278,27225.303411747296,19656.483453383407,28102.259315570755
2022-06-17,20368.866356040005,27454.39506641889,19685.46818325787,28044.258046608236
2022-06-20,20442.298934387723,27553.371955042152,19634.749832002348,28440.60641913208
2022-06-21,20331.518190395564,28206.358163312503,19547.806252278504,28508.27624203045
2022-06-22,20425.624177296504,28046.993797113446,19649.241439089616,28198.93077841564
2022-06-23,20561.33575732217,28391.793943289358,19823.122535737562,27821.91147004143
2022-06-24,20565.728798018357,29347.127028399278,19798.43178378154,28305.262751474304
2022-06-27,20332.25495957594,29032.436753316073,19718.540755859496,28575.946064928816
2022-06-28,20296.02458219044,28377.2550401307,19740.333489538054,28479.268569292373
2022-06-29,20419.33882310144,28362.95554941335,19863.8008906176,28343.936967217713
2022-06-30,20528.548660264845,28155.040009412256,19950.955152632538,28044.258046608236
2022-07-01,20684.238318545675,28431.61732200652,19950.955152632538,28044.258046608236
2022-07-04,20704.0008140033,28458.781953332356,20023.57688366194,28266.594568522454
2022-07-05,20696.24209528463,28449.025816803263,20147.047316141357,28063.587110757864
2022-07-06,20840.75702344267,28939.18645166596,20009.054962575956,27899.24783594513
2022-07-07,20792.416623533805,29370.811057930383,19958.216871025495,28334.266402351343
2022-07-08,20606.586054484706,29193.548948753916,19914.63898216806,28285.931676394157
2022-07-11,20671.918083090753,28817.762352015194,19950.955152632538,27995.917287859498
2022-07-12,20776.80173653516,28668.20382643712,20038.109414647475,27802.578384030763
2022-07-13,20910.8575149657,28597.751791312457,20067.154772519378,27715.577486052247
2022-07-14,20788.597762992285,28461.751273247653,20052.629820033522,27232.216149966775
2022-07-15,21042.163472877935,29244.462671620593,20125.262160962477,27319.225091667366
2022-07-18,20816.48640006538,28784.827908228806,20125.262160962477,27560.902743314324
2022-07-19,20742.993550936313,29498.710833224788,20139.78408204846,28044.258046608236
2022-07-20,20552.437226361053,29434.23912827433,20125.262160962477,28150.59605245846
2022-07-21,20743.67519983144,29761.928183819735,20328.613011464386,28237.594939506453
2022-07-22,20897.372685896604,29474.352308166537,20495.66436420111,28131.264977378312
2022-07-25,20895.88038677283,29616.947819877136,20456.353170663268,28334.266402351343
2022-07-26,20772.371437125425,29099.203245868743,20507.315549608473,28131.264977378312
2022-07-27,20882.309481038737,29908.24314761819,20529.149207185303,28546.946435912818
2022-07-28,20939.404572976477,30150.215417464602,20754.82934914308,28788.622076629257
2022-07-29,20924.917449780525,30565.664979074052,20732.983565966766,29126.965158329545
2022-08-01,21011.537455177644,30495.614378436494,20732.983565966766,29126.965158329545
2022-08-02,20840.458680526004,30359.430424652423,20623.789511183713,28865.96045346348
2022-08-03,21006.40962305899,30942.40747751675,20609.22666619946,28943.292797506143
2022-08-04,21001.05576011464,30839.206886210963,20667.46895193686,29030.299728276215
2022-08-05,20793.3368714799,30826.844722276743,20580.113101830444,29068.965900297546
2022-08-08,21009.07473183004,30968.81526292827,20638.344777668288,29059.30337915325
2022-08-09,20820.54973137508,30637.331922348087,20601.948275107206,28943.292797506143
2022-08-10,20920.046657305455,31351.148226703936,20660.189045144667,29407.31501478939
2022-08-11,20627.869494120834,31078.89917580228,20536.432145377363,29571.656300532646
2022-08-12,20702.29511986194,31577.575901224252,20616.50808869159,29881.005786008493
2022-08-15,20755.35117436515,31748.936153049162,20601.948275107206,29910.009436885528
2022-08-16,20926.454629740125,32120.036972020982,20601.948275107206,30064.678146831895
2022-08-17,20708.81299533352,31748.209767761815,20463.630046055587,29958.338130051154
2022-08-18,20870.24076261435,32019.943483953342,20456.353170663268,30084.01324377308
2022-08-19,20770.943047881792,31661.303725192058,20339.87466198822,29881.005786008493
2022-08-22,20766.317890431743,31129.42701226351,20274.355500858503,29716.664500265237
2022-08-23,20834.46419429823,31168.297819551175,20237.96051399736,29658.6612203722
2022-08-24,20635.560112477568,31052.155689105715,20143.31869429901,29639.324112500497
2022-08-25,20769.39812455442,31520.42741780473,20249.858758494276,29892.56863649334
2022-08-26,20678.369288106252,30376.713010569212,20286.347718751447,29473.74409355747
2022-08-29,20775.416163355625,30464.38206241941,20191.48309116252,29415.302430811273
2022-08-30,20706.558972313956,29991.537726182793,20227.967504319884,28938.030192337646
2022-08-31,20735.84891311278,29965.24233941996,20154.992615205414,28645.82590046768
2022-09-01,20727.436864205676,30177.993510169443,20060.127987616484,28441.288124578055
2022-09-02,20793.51387674498,29868.41680947067,20227.967504319884,28626.34802745964
2022-09-06,20573.688791636378,29719.497453584318,20052.835955224808,28353.625630458755
2022-09-07,20755.605631828985,30310.55585392563,20103.91352736514,28587.386248652
2022-09-08,20651.666597303847,30453.242808661573,20016.348510667573,28860.112667513924
2022-09-09,20572.37611420992,30810.692494939645,20096.61543217372,29415.302430811273
2022-09-12,20450.685835397362,31004.22940023233,20111.211622556562,29697.767786177214
2022-09-13,20268.43859795067,29557.942639530647,20038.23824914203,29181.53779075699
2022-09-14,20580.694522578353,30088.360491545656,20082.02227319075,29298.42111624939
2022-09-15,20515.186795334565,29742.012501159097,20118.50668634811,29093.877307568207
2022-09-16,20635.408382114274,29709.114162324477,20147.694520013993,28850.373731009902
2022-09-19,20621.510997438338,29964.81403858746,20111.211622556562,29123.096128010788
2022-09-20,20506.641685424907,29587.79335746765,20169.58425848845,28869.851604017946
2022-09-21,20757.132712288487,29334.21676148122,20257.156853685698,28558.167428209417
2022-09-22,20713.77673760291,29339.664383320567,20162.29222609677,28363.366577893295
2022-09-23,20638.40391713138,28831.81862986718,20203.25098546495,27642.590762861368
2022-09-26,20538.894648549405,28779.06137338048,20108.159002885634,27447.787901614724
2022-09-27,20646.601421043903,28979.951276534743,19852.149705210235,27408.828133737603
2022-09-28,20997.606510629415,29575.813341283436,20210.570300455474,27876.35741384617
