Date,AGG,SPY,XBB.TO,XIU.TO
2022-05-02,0.0,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0
2022-05-05,20259.777454695577,30402.042360210657,20159.335095521805,30282.393550413206
2022-05-06,20316.59862187448,30433.635653680827,20044.01155019792,30196.605243537713
2022-05-09,20561.768293304598,29668.690486075026,20173.749401912337,29348.280127540052
2022-05-10,20768.22779962858,29944.8764489524,20137.71515163594,29195.769146040686
2022-05-11,20881.84873707455,29520.819156737776,20173.749401912337,29138.58029300789
2022-05-12,20861.379800915598,29406.717211446678,20281.858215541273,29005.138965621187
2022-05-13,20818.096801359534,30176.272770472613,20245.81941816507,29500.78708717838
2022-05-16,20678.792210716954,29785.90394791997,20289.066884436477,29624.704647626608
2022-05-17,20475.256664765617,30264.364394811822,20130.5049670408,29996.43319780506
2022-05-18,20490.3863852566,28949.65809829005,20216.992321083937,29434.06642348503
2022-05-19,20664.373576229034,28943.299062305894,20281.858215541273,29500.78708717838
2022-05-20,20622.733766545778,28810.755066340134,20361.13993208908,29557.973929280663
2022-05-23,20542.575182059598,29332.409646130116,20361.13993208908,29557.973929280663
2022-05-24,20660.182550827758,29051.925887709764,20417.49971850607,29731.73843543644
2022-05-25,20803.196437335533,29389.50073129426,20475.29638846231,29846.946655806427
2022-05-26,20783.634709564896,29971.599122728654,20439.16968048982,30029.348108541755
2022-05-27,20740.971919489355,30594.317568395316,20482.517182957,30374.95064941601
2022-05-30,20660.917591234363,30476.232092417387,20439.16968048982,30595.758864135703
2022-05-31,20419.446941342427,30142.08028968018,20345.24933396097,30346.15211345192
2022-06-01,20309.586743075004,29860.00875142802,20258.55432902661,30326.95577071655
2022-06-02,20377.571552796213,30491.961011351148,20222.42762105412,30778.16433873207
2022-06-03,20190.529263424105,29765.39770417988,20135.72806901996,30422.95156090702
2022-06-06,20090.9274358614,29891.88895142585,19969.55279084619,30451.75210780163
2022-06-07,20159.749759850027,30166.869391159005,19926.20225697914,30586.15667090698
2022-06-08,20007.95048231172,29735.94798159921,19839.50876774472,30365.350467117805
2022-06-09,20010.959702112472,29064.400992680716,19904.52926359552,30058.146644505843
2022-06-10,20094.433997813278,28560.487865939187,19731.13015952719,29606.938076490325
2022-06-13,19912.68200504166,27681.369595586046,19499.940448302368,28934.92531561615
2022-06-14,19937.64811313572,27797.215135383525,19348.218884717466,28714.123133688012
2022-06-15,20244.853848503135,28313.36541808642,19528.83423618068,28752.523862880822
2022-06-16,20181.454649556,27225.305779324335,19601.084620725782,27907.707820639
2022-06-17,20305.468669900474,27454.390301691892,19629.9829557039,27850.104715919264
2022-06-20,20378.672690827607,27553.36717313766,19579.410111642228,28243.714201076087
2022-06-21,20268.24082568274,28206.358163312503,19492.709043908126,28310.915477163504
2022-06-22,20362.05353585108,28047.000932120936,19593.85776343135,28003.709643621023
2022-06-23,20497.344492031363,28391.79155908665,19767.258383199616,27629.302533991126
2022-06-24,20501.72312076035,29347.127028399278,19742.635837740705,28109.309637970735
2022-06-27,20268.980684851365,29032.434381380317,19662.966102009308,28378.114742320402
2022-06-28,20232.859446352737,28377.25740689852,19684.69366059062,28282.114930268897
2022-06-29,20355.79069263385,28362.962651923466,19807.81396638484,28147.714389024582
2022-06-30,20464.660452632503,28155.040009412256,19894.716622210417,27850.104715919264
2022-07-01,20619.863627340415,28431.619689638588,19894.716622210417,27850.104715919264
2022-07-04,20639.564616808646,28458.784323226548,19967.144343648026,28070.912930638962
2022-07-05,20631.829561814982,28449.02818141924,20090.264649442244,27869.30709144619
2022-07-06,20775.895054764984,28939.1840544055,19952.664862160247,27706.103992376746
2022-07-07,20727.700664967786,29370.815852157073,19901.963183604017,28138.11018486534
2022-07-08,20542.451155147126,29193.54656414671,19858.509582141327,28090.111284304847
2022-07-11,20607.584800879675,28817.759970902243,19894.716622210417,27802.105815358773
2022-07-12,20712.138813689227,28668.20382643712,19981.632919335418,27610.10619125576
2022-07-13,20845.781997977316,28597.74939469569,20010.602492210524,27523.702539641417
2022-07-14,20723.901072759574,28461.74649119627,19996.12149502281,27043.691413800774
2022-07-15,20976.682564334886,29244.46026089789,20068.535575160993,27130.095065415117
2022-07-18,20751.6995837921,28784.82312305061,20068.535575160993,27370.09761193966
2022-07-19,20678.430182623644,29498.710833224788,20083.01960374858,27850.104715919264
2022-07-20,20488.470258503286,29434.23676115726,20068.535575160993,27955.710743060532
2022-07-21,20679.122073136597,29761.928183819735,20271.325616686616,28042.108361883315
2022-07-22,20832.335709856863,29474.347571320803,20437.896492543656,27936.506356603088
2022-07-25,20830.85071709299,29616.94068889754,20398.69746080107,28138.11018486534
2022-07-26,20707.715280960907,29099.200882466703,20449.50978545262,27936.506356603088
2022-07-27,20817.317882610994,29908.245515250248,20471.29039353169,28349.314195425795
2022-07-28,20874.235961264705,30150.222489132826,20696.326363016706,28589.320763811378
2022-07-29,20859.788424837432,30565.66733443917,20674.553333437318,28925.327144248466
2022-08-01,20946.149333113248,30495.61673538321,20674.553333437318,28925.327144248466
2022-08-02,20775.60470092986,30359.43514866118,20565.66545004132,28666.122222197
2022-08-03,20941.036696415245,30942.40510727309,20551.143528955337,28742.9216696521
2022-08-04,20935.69144140029,30839.206886210963,20609.217571999845,28829.325321266442
2022-08-05,20728.62146606089,30826.84708926512,20522.105749583116,28867.724039528734
2022-08-08,20943.690014173753,30968.81288227507,20580.17676122775,28858.12586816105
2022-08-09,20755.75215906993,30637.327193226633,20543.88029486244,28742.9216696521
2022-08-10,20854.935949209903,31351.145856828163,20601.95433790695,29203.73243089634
2022-08-11,20563.671351407982,31078.896826506178,20478.555143324524,29366.935529965784
2022-08-12,20637.861203982236,31577.56885946,20558.402215948423,29674.135330716705
2022-08-15,20690.754597275743,31748.938503356832,20543.88029486244,29702.939899472352
2022-08-16,20861.32902457131,32120.032225758867,20543.88029486244,29856.542816243593
2022-08-17,20644.365635143,31748.205042906786,20405.956147794157,29750.94282189388
2022-08-18,20805.286008094045,32019.933980982736,20398.69746080107,29875.743180839996
2022-08-19,20706.301605497225,31661.30848745479,20282.553921811857,29674.135330716705
2022-08-22,20701.69074845088,31129.42940317893,20217.216644674452,29510.93826443882
2022-08-23,20769.618269668685,31168.297819551175,20180.9141155094,29453.337170649604
2022-08-24,20571.335491885948,31052.160455377478,20086.542090399642,29434.13479512268
2022-08-25,20704.756647174738,31520.432188600742,20192.786593107405,29685.625787702866
2022-08-26,20614.01307804221,30376.710631185193,20229.164907269256,29269.698995645027
2022-08-29,20710.75499649487,30464.379660285234,20134.57007426892,29211.663540863687
2022-08-30,20642.11803212623,29991.535335083434,20170.95596693045,28737.699283093985
2022-08-31,20671.3145104594,29965.24233941996,20098.185697307326,28447.51798732624
2022-09-01,20662.932233352763,30177.998343826996,20003.589348607056,28244.389873730506
2022-09-02,20728.80421350454,29868.414391943174,20170.95596693045,28428.16881387142
2022-09-06,20509.652561560804,29719.499868169165,19996.31550461461,28157.334680627977
2022-09-07,20691.011525764778,30310.55827307156,20047.25363236084,28389.48052161438
2022-09-08,20587.391541565674,30453.250052912696,19959.93567475282,28660.316665788345
2022-09-09,20508.351722366762,30810.690089219355,20039.972209868713,29211.663540863687
2022-09-12,20387.03838329377,31004.22940023233,20054.532023453092,29492.17226083454
2022-09-13,20205.357946335855,29557.93786520354,19981.764785229843,28979.51769987728
2022-09-14,20516.643023457495,30088.36533307438,20025.423006183883,29095.586598509446
2022-09-15,20451.33211515128,29742.01492153738,20061.80586744554,28892.46049584423
2022-09-16,20571.187921196833,29709.109289751286,20090.916400414688,28650.646100921975
2022-09-19,20557.33545745507,29964.81403858746,20054.532023453092,28921.48023416542
2022-09-20,20442.82466764834,29587.79579309214,20112.74551089171,28669.989241585234
2022-09-21,20692.532348401215,29334.21676148122,20200.06043709985,28360.46279422371
2022-09-22,20649.3160360708,29339.664383320567,20105.46863549939,28167.007256424866
2022-09-23,20574.174104669473,28831.821107368592,20146.307654572633,27451.224581871873
2022-09-26,20474.97622932431,28779.06137338048,20051.48849798178,27257.76904407303
2022-09-27,20582.33489978656,28979.948754986362,19796.196126376068,27219.078740885467
2022-09-28,20932.253700691832,29575.813341283436,20153.611812563795,27683.368411927757
