Metric,Value
Total Return including dividends,43.84%
Daily Average Return,0.0479%
Annualized Average Return,12.82%
Daily Variance,0.0041%
Annualized Variance,1.04%
Daily Volatility,0.6437%
Annualized Volatility,10.22%
Daily Downside Variance,0.0021%
Annualized Downside Variance,0.53%
Daily Downside Volatility,0.4567%
Annualized Downside Volatility,7.25%
Sharpe Ratio (Annualized),0.75
Sortino Ratio (Annualized),1.06
Maximum Drawdown,-3.55%
Custom Benchmark Variance (Daily),0.0042%
SPY Variance (Daily),0.0128%
Custom Benchmark Variance (Annualized),1.07%
SPY Variance (Annualized),3.23%
Custom Benchmark Volatility (Daily),0.6505%
SPY Volatility (Daily),1.1313%
Custom Benchmark Volatility (Annualized),10.33%
SPY Volatility (Annualized),17.96%
Custom Benchmark Average Return (Daily),0.0478%
SPY Average Return (Daily),0.0624%
Custom Benchmark Average Return (Annualized),12.78%
SPY Average Return (Annualized),17.04%
Custom Benchmark Inception Return,43.66%
SPY Inception Return,56.16%
Portfolio Beta,0.9807
Portfolio Alpha against custom benchmark,0.1938%
Portfolio Alpha against SPY,-3.9773%
Portfolio Risk Premium,8.46%
Risk Adjusted Return (three month treasury rate),12.90%
Treynor Ratio (three month treasury rate),0.09
Information Ratio (vs. Custom Benchmark daily),0.0013
Information Ratio (vs. Custom Benchmark annual),0.02
XIU.TO Current Mkt Value,41982.49
XIU.TO Fixed Income Mkt Share,43.90%
XIU.TO USD FI Mkt Share,0.00%
AGG Current Mkt Value,31266.87
AGG Fixed Income Mkt Share,32.69%
AGG USD FI Mkt Share,100.00%
XBB.TO Current Mkt Value,22385.66
XBB.TO Fixed Income Mkt Share,23.41%
XBB.TO USD FI Mkt Share,0.00%
1 Day Return,0.24%
1 Week Return,0.12%
1 Month Return,3.26%
Year-to-Date Return,1.73%
1 Year Return,14.56%
Inception,43.84%
