Date,Total_Portfolio_Value,pct_change
2022-05-02,101644.990000,
2022-05-03,101644.990000,0.000000
2022-05-04,101644.990000,0.000000
2022-05-05,101099.869335,-0.005363
2022-05-06,100987.172640,-0.001115
2022-05-09,99748.771854,-0.012263
2022-05-10,100042.828657,0.002948
2022-05-11,99711.219494,-0.003315
2022-05-12,99551.322268,-0.001604
2022-05-13,100737.220511,0.011912
2022-05-16,100374.727215,-0.003598
2022-05-17,100862.853940,0.004863
2022-05-18,99087.395091,-0.017603
2022-05-19,99386.579634,0.003019
2022-05-20,99348.884800,-0.000379
2022-05-23,99790.397469,0.004444
2022-05-24,100144.640094,0.003550
2022-05-25,100798.209939,0.006526
2022-05-26,101507.031563,0.007032
2022-05-27,102476.060337,0.009546
2022-05-30,102455.384134,-0.000202
2022-05-31,101536.278622,-0.008971
2022-06-01,101078.919830,-0.004504
2022-06-02,102193.927251,0.011031
2022-06-03,100838.445529,-0.013264
2022-06-06,100727.985826,-0.001095
2022-06-07,101162.821268,0.004317
2022-06-08,100272.633403,-0.008800
2022-06-09,99361.904863,-0.009083
2022-06-10,98316.850701,-0.010518
2022-06-13,96352.809611,-0.019977
2022-06-14,96121.080870,-0.002405
2022-06-15,97163.413029,0.010844
2022-06-16,95239.392533,-0.019802
2022-06-17,95686.888229,0.004699
2022-06-20,96202.089556,0.005384
2022-06-21,96725.166187,0.005437
2022-06-22,96453.544025,-0.002808
2022-06-23,96732.596208,0.002893
2022-06-24,98200.137495,0.015171
2022-06-27,97841.886708,-0.003648
2022-06-28,97076.312779,-0.007825
2022-06-29,97173.645577,0.001003
2022-06-30,96863.877619,-0.003188
2022-07-01,97336.836792,0.004883
2022-07-04,97676.928228,0.003494
2022-07-05,97580.951367,-0.000983
2022-07-06,97914.354727,0.003417
2022-07-07,98679.091099,0.007810
2022-07-08,98225.150618,-0.004600
2022-07-11,97662.697136,-0.005726
2022-07-12,97512.592591,-0.001537
2022-07-13,97518.310988,0.000059
2022-07-14,96765.958219,-0.007715
2022-07-15,97960.230158,0.012342
2022-07-18,97515.657211,-0.004538
2022-07-19,98650.790524,0.011641
2022-07-20,98487.506409,-0.001655
2022-07-21,99294.999835,0.008199
2022-07-22,99221.566702,-0.000740
2022-07-25,99577.536613,0.003588
2022-07-26,98785.894809,-0.007950
2022-07-27,100139.104843,0.013698
2022-07-28,100903.032748,0.007629
2022-07-29,101618.258475,0.007088
2022-08-01,101678.662305,0.000594
2022-08-02,101003.881483,-0.006636
2022-08-03,101814.526750,0.008026
2022-08-04,101850.466977,0.000353
2022-08-05,101582.353023,-0.002632
2022-08-08,101987.835901,0.003992
2022-08-09,101316.931917,-0.006578
2022-08-10,102648.812426,0.013146
2022-08-11,102125.135839,-0.005102
2022-08-12,103085.062156,0.009400
2022-08-15,103323.583861,0.002314
2022-08-16,104018.824029,0.006729
2022-08-17,103186.537311,-0.008001
2022-08-18,103736.719141,0.005332
2022-08-19,102961.350147,-0.007474
2022-08-22,102196.327992,-0.007430
2022-08-23,102209.225990,0.000126
2022-08-24,101781.265078,-0.004187
2022-08-25,103035.611599,0.012324
2022-08-26,101421.613733,-0.015664
2022-08-29,101453.373948,0.000313
2022-08-30,100474.317530,-0.009650
2022-08-31,100114.271977,-0.003583
2022-09-01,100067.050307,-0.000472
2022-09-02,100174.479095,0.001074
2022-09-06,99360.984251,-0.008121
2022-09-07,100416.443865,0.010622
2022-09-08,100639.046759,0.002217
2022-09-09,101548.853927,0.009040
2022-09-12,101916.161473,0.003617
2022-09-13,99702.796407,-0.021718
2022-09-14,100704.194212,0.010044
2022-09-15,100125.800891,-0.005743
2022-09-16,100127.425122,0.000016
2022-09-19,100603.720213,0.004757
2022-09-20,99918.950371,-0.006807
2022-09-21,99692.817358,-0.002263
2022-09-22,99367.006588,-0.003268
2022-09-23,98161.553416,-0.012131
2022-09-26,97721.322457,-0.004485
2022-09-27,97735.576350,0.000146
2022-09-28,99502.995482,0.018084
2022-09-29,97964.480541,-0.015462
2022-09-30,97586.988469,-0.003853
2022-10-03,99599.171762,0.020619
2022-10-04,100735.013773,0.011404
